SGDRegressor,RandomForestRegressor,RandomForestRegressor,0.4195696368046481,0.8391392736092962
SGDRegressor,AdaBoostRegressor,AdaBoostRegressor,0.42090926455632977,0.8418185291126595
SGDRegressor,GradientBoostingRegressor,GradientBoostingRegressor,0.4210037314296793,0.8420074628593586
SGDRegressor,StackingRegressor,StackingRegressor,0.42419334348948307,0.8483866869789661
DecisionTreeRegressor,RandomForestRegressor,RandomForestRegressor,0.48253084841790006,0.9650616968358001
DecisionTreeRegressor,AdaBoostRegressor,AdaBoostRegressor,0.4863784366253279,0.9727568732506559
DecisionTreeRegressor,GradientBoostingRegressor,GradientBoostingRegressor,0.4865571105128018,0.9731142210256036
DecisionTreeRegressor,StackingRegressor,DecisionTreeRegressor,0.5089349132664372,0.9821301734671255
RandomForestRegressor,AdaBoostRegressor,RandomForestRegressor,0.5039192969080752,0.9921614061838495
RandomForestRegressor,GradientBoostingRegressor,RandomForestRegressor,0.5041268408157623,0.9917463183684754
RandomForestRegressor,StackingRegressor,RandomForestRegressor,0.5262729966601978,0.9474540066796044
AdaBoostRegressor,GradientBoostingRegressor,AdaBoostRegressor,0.5002167644331478,0.9995664711337044
AdaBoostRegressor,StackingRegressor,AdaBoostRegressor,0.5224323353321616,0.9551353293356768
GradientBoostingRegressor,StackingRegressor,GradientBoostingRegressor,0.5222295749571395,0.955540850085721
LinearRegression,Ridge,Ridge,0.4674157411687843,0.9348314823375686
LinearRegression,Lasso,Lasso,0.4675779074834367,0.9351558149668734
LinearRegression,ElasticNet,ElasticNet,0.46744485264664726,0.9348897052932945
LinearRegression,PolynomialRegression,LinearRegression,0.5056580607830498,0.9886838784339005
LinearRegression,SGDRegressor,SGDRegressor,0.4739055248598516,0.9478110497197032
LinearRegression,DecisionTreeRegressor,DecisionTreeRegressor,0.46777001508099264,0.9355400301619853
LinearRegression,RandomForestRegressor,RandomForestRegressor,0.46721569400550805,0.9344313880110161
LinearRegression,AdaBoostRegressor,AdaBoostRegressor,0.4673581198586837,0.9347162397173674
LinearRegression,GradientBoostingRegressor,GradientBoostingRegressor,0.46738055867829453,0.9347611173565891
LinearRegression,StackingRegressor,StackingRegressor,0.4680668580523877,0.9361337161047754
Ridge,Lasso,Ridge,0.5069131434709785,0.986173713058043
Ridge,ElasticNet,Ridge,0.5023603947437133,0.9952792105125734
Ridge,PolynomialRegression,Ridge,0.5114992767390211,0.9770014465219579
Ridge,SGDRegressor,Ridge,0.5784890240936246,0.8430219518127509
Ridge,DecisionTreeRegressor,Ridge,0.5118538338604863,0.9762923322790273
Ridge,RandomForestRegressor,RandomForestRegressor,0.4943893665568629,0.9887787331137258
Ridge,AdaBoostRegressor,AdaBoostRegressor,0.4982972082767538,0.9965944165535076
Ridge,GradientBoostingRegressor,GradientBoostingRegressor,0.49851699748056516,0.9970339949611303
Ridge,StackingRegressor,Ridge,0.5206971957369413,0.9586056085261174
Lasso,ElasticNet,ElasticNet,0.49542669131465755,0.9908533826293151
Lasso,PolynomialRegression,Lasso,0.5114558613987525,0.9770882772024949
Lasso,SGDRegressor,Lasso,0.5765668970569511,0.8468662058860978
Lasso,DecisionTreeRegressor,Lasso,0.5051265152937582,0.9897469694124836
Lasso,RandomForestRegressor,RandomForestRegressor,0.4875010674664133,0.9750021349328266
Lasso,AdaBoostRegressor,AdaBoostRegressor,0.4913932835358851,0.9827865670717701
Lasso,GradientBoostingRegressor,GradientBoostingRegressor,0.4916391796680711,0.9832783593361422
Lasso,StackingRegressor,Lasso,0.5138934347899532,0.9722131304200936
ElasticNet,PolynomialRegression,ElasticNet,0.5114827715804233,0.9770344568391534
ElasticNet,SGDRegressor,ElasticNet,0.5778618969057231,0.8442762061885538
ElasticNet,DecisionTreeRegressor,ElasticNet,0.5096063407668943,0.9807873184662115
ElasticNet,RandomForestRegressor,RandomForestRegressor,0.492029646229835,0.98405929245967
ElasticNet,AdaBoostRegressor,AdaBoostRegressor,0.49593593374502465,0.9918718674900493
ElasticNet,GradientBoostingRegressor,GradientBoostingRegressor,0.4961614045366552,0.9923228090733104
ElasticNet,StackingRegressor,ElasticNet,0.518413498003527,0.963173003992946
PolynomialRegression,SGDRegressor,SGDRegressor,0.489730113651581,0.979460227303162
PolynomialRegression,DecisionTreeRegressor,DecisionTreeRegressor,0.48857423441664694,0.9771484688332939
PolynomialRegression,RandomForestRegressor,RandomForestRegressor,0.4884698834219364,0.9769397668438728
PolynomialRegression,AdaBoostRegressor,AdaBoostRegressor,0.48849341354537995,0.9769868270907599
PolynomialRegression,GradientBoostingRegressor,GradientBoostingRegressor,0.4884952677243007,0.9769905354486014
PolynomialRegression,StackingRegressor,StackingRegressor,0.48862345948601493,0.9772469189720299
SGDRegressor,DecisionTreeRegressor,DecisionTreeRegressor,0.4219607652949198,0.8439215305898397
SGDRegressor,RandomForestRegressor,RandomForestRegressor,0.4195696368046481,0.8391392736092962
SGDRegressor,AdaBoostRegressor,AdaBoostRegressor,0.42090926455632977,0.8418185291126595
SGDRegressor,GradientBoostingRegressor,GradientBoostingRegressor,0.4210037314296793,0.8420074628593586
SGDRegressor,StackingRegressor,StackingRegressor,0.42419334348948307,0.8483866869789661
DecisionTreeRegressor,RandomForestRegressor,RandomForestRegressor,0.48253084841790006,0.9650616968358001
DecisionTreeRegressor,AdaBoostRegressor,AdaBoostRegressor,0.4863784366253279,0.9727568732506559
DecisionTreeRegressor,GradientBoostingRegressor,GradientBoostingRegressor,0.4865571105128018,0.9731142210256036
DecisionTreeRegressor,StackingRegressor,DecisionTreeRegressor,0.5089349132664372,0.9821301734671255
RandomForestRegressor,AdaBoostRegressor,RandomForestRegressor,0.5039192969080752,0.9921614061838495
RandomForestRegressor,GradientBoostingRegressor,RandomForestRegressor,0.5041268408157623,0.9917463183684754
RandomForestRegressor,StackingRegressor,RandomForestRegressor,0.5262729966601978,0.9474540066796044
AdaBoostRegressor,GradientBoostingRegressor,AdaBoostRegressor,0.5002167644331478,0.9995664711337044
AdaBoostRegressor,StackingRegressor,AdaBoostRegressor,0.5224323353321616,0.9551353293356768
GradientBoostingRegressor,StackingRegressor,GradientBoostingRegressor,0.5222295749571395,0.955540850085721
LinearRegression,Ridge,Ridge,0.4674157411687843,0.9348314823375686
LinearRegression,Lasso,Lasso,0.4675779074834367,0.9351558149668734
LinearRegression,ElasticNet,ElasticNet,0.46744485264664726,0.9348897052932945
LinearRegression,PolynomialRegression,LinearRegression,0.5056580607830498,0.9886838784339005
LinearRegression,SGDRegressor,SGDRegressor,0.47390590055368365,0.9478118011073673
LinearRegression,DecisionTreeRegressor,DecisionTreeRegressor,0.46777001508099264,0.9355400301619853
LinearRegression,RandomForestRegressor,RandomForestRegressor,0.46721569400550805,0.9344313880110161
LinearRegression,AdaBoostRegressor,AdaBoostRegressor,0.4673581198586837,0.9347162397173674
LinearRegression,GradientBoostingRegressor,GradientBoostingRegressor,0.46738055867829453,0.9347611173565891
LinearRegression,StackingRegressor,StackingRegressor,0.4680668580523877,0.9361337161047754
Ridge,Lasso,Ridge,0.5069131434709785,0.986173713058043
Ridge,ElasticNet,Ridge,0.5023603947437133,0.9952792105125734
Ridge,PolynomialRegression,Ridge,0.5114992767390211,0.9770014465219579
Ridge,SGDRegressor,Ridge,0.5784977341088221,0.8430045317823558
Ridge,DecisionTreeRegressor,Ridge,0.5118538338604863,0.9762923322790273
Ridge,RandomForestRegressor,RandomForestRegressor,0.4943893665568629,0.9887787331137258
Ridge,AdaBoostRegressor,AdaBoostRegressor,0.4982972082767538,0.9965944165535076
Ridge,GradientBoostingRegressor,GradientBoostingRegressor,0.49851699748056516,0.9970339949611303
Ridge,StackingRegressor,Ridge,0.5206971957369413,0.9586056085261174
Lasso,ElasticNet,ElasticNet,0.49542669131465755,0.9908533826293151
Lasso,PolynomialRegression,Lasso,0.5114558613987525,0.9770882772024949
Lasso,SGDRegressor,Lasso,0.5765754985804752,0.8468490028390496
Lasso,DecisionTreeRegressor,Lasso,0.5051265152937582,0.9897469694124836
Lasso,RandomForestRegressor,RandomForestRegressor,0.4875010674664133,0.9750021349328266
Lasso,AdaBoostRegressor,AdaBoostRegressor,0.4913932835358851,0.9827865670717701
Lasso,GradientBoostingRegressor,GradientBoostingRegressor,0.4916391796680711,0.9832783593361422
Lasso,StackingRegressor,Lasso,0.5138934347899532,0.9722131304200936
ElasticNet,PolynomialRegression,ElasticNet,0.5114827715804233,0.9770344568391534
ElasticNet,SGDRegressor,ElasticNet,0.577870332646382,0.844259334707236
ElasticNet,DecisionTreeRegressor,ElasticNet,0.5096063407668943,0.9807873184662115
ElasticNet,RandomForestRegressor,RandomForestRegressor,0.492029646229835,0.98405929245967
ElasticNet,AdaBoostRegressor,AdaBoostRegressor,0.49593593374502465,0.9918718674900493
ElasticNet,GradientBoostingRegressor,GradientBoostingRegressor,0.4961614045366552,0.9923228090733104
ElasticNet,StackingRegressor,ElasticNet,0.518413498003527,0.963173003992946
PolynomialRegression,SGDRegressor,SGDRegressor,0.4897301000079801,0.9794602000159602
PolynomialRegression,DecisionTreeRegressor,DecisionTreeRegressor,0.48857423441664694,0.9771484688332939
PolynomialRegression,RandomForestRegressor,RandomForestRegressor,0.4884698834219364,0.9769397668438728
PolynomialRegression,AdaBoostRegressor,AdaBoostRegressor,0.48849341354537995,0.9769868270907599
PolynomialRegression,GradientBoostingRegressor,GradientBoostingRegressor,0.4884952677243007,0.9769905354486014
PolynomialRegression,StackingRegressor,StackingRegressor,0.48862345948601493,0.9772469189720299
SGDRegressor,DecisionTreeRegressor,DecisionTreeRegressor,0.42195323167806587,0.8439064633561317
SGDRegressor,RandomForestRegressor,RandomForestRegressor,0.41956105397069815,0.8391221079413963
SGDRegressor,AdaBoostRegressor,AdaBoostRegressor,0.42090060913747535,0.8418012182749507
SGDRegressor,GradientBoostingRegressor,GradientBoostingRegressor,0.4209953345346016,0.8419906690692032
SGDRegressor,StackingRegressor,StackingRegressor,0.4241851478581192,0.8483702957162385
DecisionTreeRegressor,RandomForestRegressor,RandomForestRegressor,0.48253084841790006,0.9650616968358001
DecisionTreeRegressor,AdaBoostRegressor,AdaBoostRegressor,0.4863784366253279,0.9727568732506559
DecisionTreeRegressor,GradientBoostingRegressor,GradientBoostingRegressor,0.4865571105128018,0.9731142210256036
DecisionTreeRegressor,StackingRegressor,DecisionTreeRegressor,0.5089349132664372,0.9821301734671255
RandomForestRegressor,AdaBoostRegressor,RandomForestRegressor,0.5039192969080752,0.9921614061838495
RandomForestRegressor,GradientBoostingRegressor,RandomForestRegressor,0.5041268408157623,0.9917463183684754
RandomForestRegressor,StackingRegressor,RandomForestRegressor,0.5262729966601978,0.9474540066796044
AdaBoostRegressor,GradientBoostingRegressor,AdaBoostRegressor,0.5002167644331478,0.9995664711337044
AdaBoostRegressor,StackingRegressor,AdaBoostRegressor,0.5224323353321616,0.9551353293356768
GradientBoostingRegressor,StackingRegressor,GradientBoostingRegressor,0.5222295749571395,0.955540850085721
